session,group,pin,symbol,omi_net,measurement_type,expected_value,threshold_min,threshold_max,notes
S1_Continuity,1D_CA_CLK,82,RAS_n/A16,A16,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,84,CS0_n,CS0_n,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,86,CAS_n/A15,A15,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,87,ODT0,ODT0,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,207,BG1,BG1,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,208,ALERT_n,ALERT_n,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,210,A11,A11,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,211,A7,A7,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,213,A5,A5,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,214,A4,A4,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,216,A2,A2,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,222,PARITY,PARITY,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,224,BA1,BA1,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,225,A10/AP,A10,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,228,WE_n/A14,A14,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,232,A13,A13,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1E_SPD,139,SA0,SA0,continuity,PASS,,10.0,Edge connector to SPD EEPROM
S1_Continuity,1E_SPD,140,SA1,SA1,continuity,PASS,,10.0,Edge connector to SPD EEPROM
S1_Continuity,1E_SPD,141,SCL,SPD_SCL,continuity,PASS,,10.0,Edge connector to SPD EEPROM
S1_Continuity,1E_SPD,238,SA2,SA2,continuity,PASS,,10.0,Edge connector to SPD EEPROM
S1_Continuity,1E_SPD,285,SDA,SPD_SDA,continuity,PASS,,10.0,Edge connector to SPD EEPROM
S1_Continuity,1F_NC_Isolation,1,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,8,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,19,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,30,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,41,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,47,CB4/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,49,CB0/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,51,DM8_n/DBI8_n,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,52,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,54,CB6/DBI8_n,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,56,CB2/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,78,EVENT_n,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,89,CS1_n,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,91,ODT1,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,93,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,100,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,111,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,122,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,133,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,144,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,145,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,192,CB5/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,194,CB1/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,196,DQS8_c,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,197,DQS8_t,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,199,CB7/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,201,CB3/NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,203,CKE1,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,205,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,218,CK1_t,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,219,CK1_c,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,227,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,230,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,234,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,235,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S1_Continuity,1F_NC_Isolation,237,NC,NC,isolation,>=1 Mohm,1000000,,Verify no short to adjacent pins
S2_PDN,2A_Rail_Voltage,59,VDD,VDD,voltage,1.20 V,1.140,1.260,"Measure VDD rail voltage (powered, with host)"
S2_PDN,2A_Rail_Voltage,142,VPP,VPP,voltage,2.50 V,2.375,2.625,"Measure VPP rail voltage (powered, with host)"
S2_PDN,2A_Rail_Voltage,284,VDDSPD,VDDSPD,voltage,3.30 V,2.200,3.600,"Measure VDDSPD rail voltage (powered, with host)"
S2_PDN,2A_Rail_Voltage,77,VTT,VTT,voltage,0.60 V,0.540,0.660,"Measure VTT rail voltage (powered, with host)"
S2_PDN,2A_Rail_Voltage,146,VREFCA,VREF,voltage,0.60 V,0.540,0.660,"Measure VREF rail voltage (powered, with host)"
S2_PDN,2B_Rail_Isolation,59,VDD(pin 59) <-> VPP(pin 142),VDD_to_VPP,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDD to VPP
S2_PDN,2B_Rail_Isolation,59,VDD(pin 59) <-> VDDSPD(pin 284),VDD_to_VDDSPD,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDD to VDDSPD
S2_PDN,2B_Rail_Isolation,59,VDD(pin 59) <-> VTT(pin 77),VDD_to_VTT,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDD to VTT
S2_PDN,2B_Rail_Isolation,59,VDD(pin 59) <-> VREF(pin 146),VDD_to_VREF,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDD to VREF
S2_PDN,2B_Rail_Isolation,59,VDD(pin 59) <-> GND(pin 2),VDD_to_GND,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDD to GND
S2_PDN,2B_Rail_Isolation,142,VPP(pin 142) <-> VDDSPD(pin 284),VPP_to_VDDSPD,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VPP to VDDSPD
S2_PDN,2B_Rail_Isolation,142,VPP(pin 142) <-> GND(pin 2),VPP_to_GND,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VPP to GND
S2_PDN,2B_Rail_Isolation,284,VDDSPD(pin 284) <-> GND(pin 2),VDDSPD_to_GND,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VDDSPD to GND
S2_PDN,2B_Rail_Isolation,77,VTT(pin 77) <-> GND(pin 2),VTT_to_GND,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VTT to GND
S2_PDN,2B_Rail_Isolation,146,VREF(pin 146) <-> GND(pin 2),VREF_to_GND,resistance,>=10 kohm,10000,,Cross-rail isolation (unpowered): VREF to GND
S2_PDN,2C_Power_Sequencing,142,VPP,VPP,sequencing,See notes,,,Must be established BEFORE VDD (JEDEC DDR4 requirement)
S2_PDN,2C_Power_Sequencing,59,VDD,VDD,sequencing,See notes,,,Apply after VPP is stable
S2_PDN,2C_Power_Sequencing,284,VDDSPD,VDDSPD,sequencing,See notes,,,Required for SPD EEPROM — verify present
S3_SPD_Bus,3A_SPD_Supply,284,VDDSPD,VDDSPD,voltage,2.2-3.6 V,2.2,3.6,SPD EEPROM supply must be present before I2C read
S3_SPD_Bus,3B_I2C_Bus,141,SCL,SPD_SCL,waveform,Open-drain with pull-up,,,"Scope: verify pull-up waveform, not floating. Rise time should be consistent with I2C spec."
S3_SPD_Bus,3B_I2C_Bus,285,SDA,SPD_SDA,waveform,Open-drain with pull-up; ACK/NACK visible,,,Scope/logic analyzer: verify data transitions and ACK from EEPROM at address 0x50.
S3_SPD_Bus,3C_Address,139,SA0,SA0,voltage,Logic LOW (tied to GND) or HIGH per design,,,SA pin determines EEPROM I2C address. Default 0x50 when SA0=SA1=SA2=0.
S3_SPD_Bus,3C_Address,140,SA1,SA1,voltage,Logic LOW (tied to GND) or HIGH per design,,,SA pin determines EEPROM I2C address. Default 0x50 when SA0=SA1=SA2=0.
S3_SPD_Bus,3C_Address,238,SA2,SA2,voltage,Logic LOW (tied to GND) or HIGH per design,,,SA pin determines EEPROM I2C address. Default 0x50 when SA0=SA1=SA2=0.
S3_SPD_Bus,3D_SPD_Read,141,SCL,SPD_SCL,protocol,EEPROM responds with non-0xFF/non-0x00 data,,,Perform I2C read at address 0x50. Verify byte 2 (SPD revision) is a valid value. All-0xFF or all-0x00 indicates blank/missing EEPROM.
